1.jpg: [[-9.639328002929688, 6.99951171875], [-0.408111572265625, 1.988800048828125], [0.40008544921875, 4.97698974609375], [4.955963134765625, 7.789398193359375]]
157.jpg: [[-3.79949951171875, 6.5430145263671875], [-6.78863525390625, -1.849365234375], [2.69842529296875, 7.463043212890625], [-6.294921875, 2.6336517333984375]]
158.jpg: [[1.6312255859375, 0.24251556396484375], [2.50360107421875, -4.201713562011719], [2.955657958984375, 7.565032958984375], [-1.18682861328125, -6.8001708984375]]
159.jpg: [[3.908782958984375, 2.5486297607421875], [-1.178680419921875, -1.9172172546386719], [-7.3655242919921875, -9.815078735351562], [1.654327392578125, 1.6305694580078125]]
16.jpg: [[6.3566131591796875, 9.05291748046875], [-9.34234619140625, 6.126983642578125], [0.8896026611328125, 8.51226806640625], [-3.613922119140625, -2.18084716796875]]
160.jpg: [[8.417861938476562, -4.493408203125], [-1.8609771728515625, 1.46881103515625], [4.290916442871094, -0.118011474609375], [-2.2481689453125, 8.3194580078125]]
161.jpg: [[-6.37054443359375, -1.02178955078125], [2.415252685546875, 1.373504638671875], [-4.234994888305664, 3.6361083984375], [-3.9816131591796875, -6.65692138671875]]
162.jpg: [[8.382003784179688, 6.909393310546875], [7.80230712890625, 4.38507080078125], [8.316864013671875, 9.169097900390625], [-4.25567626953125, 5.906036376953125]]
163.jpg: [[1.0438232421875, 2.8625335693359375], [2.87646484375, -1.2565345764160156], [0.17730712890625, 7.1298370361328125], [9.4208984375, -8.365707397460938]]
164.jpg: [[1.506509780883789, -9.950180053710938], [6.882049560546875, -1.3517913818359375], [1.9086313247680664, 4.236114501953125], [6.4636993408203125, 4.397613525390625]]
165.jpg: [[-5.4212646484375, 3.0888214111328125], [0.9190673828125, 1.7471466064453125], [-3.495513916015625, -9.45684814453125], [9.5035400390625, 3.6034698486328125]]
166.jpg: [[-7.26214599609375, 3.3522605895996094], [-4.43572998046875, 9.489601135253906], [-4.504638671875, 1.4752960205078125], [-8.647430419921875, 0.7941436767578125]]
167.jpg: [[2.2205352783203125, 2.930267333984375], [0.5725250244140625, 7.4832763671875], [5.939064025878906, -7.875274658203125], [-8.31488037109375, -3.38995361328125]]
168.jpg: [[-6.7197418212890625, 1.6318359375], [2.7174835205078125, 4.16143798828125], [-6.423530578613281, 0.91766357421875], [-2.1193084716796875, 6.2552490234375]]
169.jpg: [[3.429107666015625, 8.892852783203125], [-1.740264892578125, 5.44952392578125], [9.148956298828125, 2.8260498046875], [-6.49639892578125, -7.97186279296875]]
17.jpg: [[-5.48272705078125, 5.211986541748047], [-6.193115234375, -0.06368637084960938], [-0.6317138671875, -6.269927978515625], [-5.950164794921875, -4.108001708984375]]
170.jpg: [[0.9124984741210938, -5.05938720703125], [0.745819091796875, -6.4645233154296875], [8.33367919921875, -3.09722900390625], [-9.325424194335938, 6.5679931640625]]
171.jpg: [[-8.788299560546875, -5.7985076904296875], [-1.6767578125, 4.70220947265625], [-0.29705810546875, 5.762664794921875], [-4.150970458984375, 4.533172607421875]]
172.jpg: [[3.190326690673828, -3.077545166015625], [-3.9628219604492188, 0.8487548828125], [8.121665954589844, 3.598846435546875], [7.4112396240234375, -6.9814453125]]
173.jpg: [[-9.93304443359375, 9.285308837890625], [-2.35333251953125, -2.771240234375], [-7.8062744140625, 2.975982666015625], [7.70208740234375, 9.273681640625]]
174.jpg: [[2.0520172119140625, 0.10254478454589844], [2.1998291015625, -0.10566139221191406], [-4.91552734375, 2.1543655395507812], [-4.057952880859375, -3.2967681884765625]]
175.jpg: [[0.7701263427734375, -1.5866546630859375], [-8.14837646484375, -0.5347900390625], [9.70538330078125, -2.828643798828125], [-8.255859375, -5.19842529296875]]
176.jpg: [[6.37933349609375, 6.048553466796875], [4.6187896728515625, -7.3870849609375], [4.027351379394531, -8.506011962890625], [-7.866973876953125, 8.8692626953125]]
177.jpg: [[9.33624267578125, -3.4296512603759766], [5.44964599609375, -2.0410842895507812], [1.783447265625, 4.193695068359375], [5.1837158203125, 6.116485595703125]]
178.jpg: [[9.884689331054688, 3.0949249267578125], [-6.8708038330078125, 2.3647918701171875], [-7.95806884765625, -8.7083740234375], [8.2318115234375, 9.449737548828125]]
179.jpg: [[-3.903900146484375, 3.489990234375], [3.07122802734375, -9.5296630859375], [-4.727142333984375, -8.40203857421875], [6.6995849609375, -6.846832275390625]]
18.jpg: [[-6.7391815185546875, 5.876251220703125], [4.8265380859375, 3.8546295166015625], [6.5706939697265625, -5.856842041015625], [4.236419677734375, 9.688674926757812]]
180.jpg: [[2.168914794921875, -6.1193389892578125], [-1.13494873046875, -9.437759399414062], [-9.475677490234375, -8.352554321289062], [4.67974853515625, 6.6998138427734375]]
181.jpg: [[-0.201324462890625, 6.7108612060546875], [6.84857177734375, -2.937530517578125], [-3.732452392578125, 2.807586669921875], [2.157562255859375, 3.716217041015625]]
182.jpg: [[0.96435546875, 4.5574951171875], [-0.763427734375, 3.470123291015625], [-5.3076171875, 0.156982421875], [5.09710693359375, -3.5606689453125]]
183.jpg: [[-2.686004638671875, 3.778045654296875], [-7.80267333984375, 0.5738525390625], [0.30877685546875, -9.63690185546875], [-1.437286376953125, 7.910125732421875]]
184.jpg: [[-5.0563201904296875, 3.033071517944336], [-7.280670166015625, -1.5057601928710938], [-2.30718994140625, -6.635169982910156], [-8.334869384765625, -6.453857421875]]
185.jpg: [[1.760833740234375, 3.769866943359375], [2.443603515625, 2.0022735595703125], [-5.41644287109375, -6.525115966796875], [-2.4002532958984375, 2.8506622314453125]]
186.jpg: [[8.3348388671875, -3.1906814575195312], [9.681076049804688, -8.908821105957031], [9.268280029296875, -5.849609375], [-5.9512786865234375, -2.556121826171875]]
187.jpg: [[-5.058197021484375, -1.7367935180664062], [-7.0538330078125, 3.5508575439453125], [2.459686279296875, 9.585556030273438], [7.02313232421875, 6.5435943603515625]]
188.jpg: [[1.322601318359375, 2.3371124267578125], [-4.67266845703125, 3.9416961669921875], [6.1709442138671875, 1.766937255859375], [8.2769775390625, 6.6353912353515625]]
189.jpg: [[-8.90869140625, 4.8872222900390625], [4.0860595703125, -7.300323486328125], [9.6683349609375, 0.895416259765625], [0.5126953125, 5.24853515625]]
19.jpg: [[6.639312744140625, -7.30462646484375], [6.83966064453125, 0.526702880859375], [6.2655029296875, 9.981719970703125], [1.114501953125, 4.8515625]]
190.jpg: [[-0.6662139892578125, -0.969390869140625], [3.5020599365234375, 0.947265625], [8.54110336303711, 0.287109375], [9.23455810546875, -1.768096923828125]]
191.jpg: [[-3.58135986328125, -0.982696533203125], [4.1939697265625, -5.765983581542969], [3.26556396484375, 9.35498046875], [-8.7401123046875, 5.0101318359375]]
192.jpg: [[9.447784423828125, -7.951227188110352], [-7.411895751953125, -9.134145736694336], [-2.127349853515625, -6.433753967285156], [8.087921142578125, 8.192298889160156]]
193.jpg: [[-4.97637939453125, 3.899322509765625], [-5.607513427734375, -7.63385009765625], [1.120208740234375, 1.047943115234375], [-1.24627685546875, -8.57098388671875]]
194.jpg: [[1.0149765014648438, -3.0802764892578125], [4.4945526123046875, -1.2573394775390625], [-9.282783508300781, -8.275405883789062], [-7.1862640380859375, 7.6631927490234375]]
195.jpg: [[-4.9937896728515625, -2.5362548828125], [-6.235748291015625, -2.97039794921875], [4.847442626953125, -1.60870361328125], [5.717437744140625, -6.42431640625]]
196.jpg: [[-0.483001708984375, 0.674346923828125], [2.94061279296875, 4.817596435546875], [8.0731201171875, -8.08294677734375], [-9.62371826171875, 2.823486328125]]
197.jpg: [[-4.138766288757324, 5.9390716552734375], [7.41485595703125, -7.20782470703125], [9.082606315612793, 2.7310791015625], [9.43658447265625, 6.6776123046875]]
198.jpg: [[-3.1180267333984375, 0.01080322265625], [-7.3871917724609375, -9.444122314453125], [-7.636920928955078, -7.021331787109375], [9.843002319335938, 1.3586883544921875]]
199.jpg: [[-2.1644277572631836, 0.9266815185546875], [-3.6853790283203125, 7.503204345703125], [-7.541634559631348, -2.853057861328125], [-9.108024597167969, 2.917633056640625]]
2.jpg: [[3.242919921875, -5.027457237243652], [6.673309326171875, -8.384663581848145], [6.893585205078125, 8.930526733398438], [-2.701171875, 2.71490478515625]]
20.jpg: [[-4.9595489501953125, -7.4796142578125], [9.163284301757812, -5.27825927734375], [-6.1277618408203125, 0.596466064453125], [6.664886474609375, -1.763580322265625]]
200.jpg: [[9.002349853515625, -9.2861328125], [-1.623016357421875, -2.031982421875], [5.675384521484375, -0.415863037109375], [7.46630859375, 3.698333740234375]]
201.jpg: [[0.57666015625, 9.212478637695312], [7.342742919921875, 5.6203155517578125], [-7.3070068359375, 0.423858642578125], [7.220367431640625, 9.6507568359375]]
202.jpg: [[-4.2635040283203125, 2.775726318359375], [-4.084808349609375, 5.234771728515625], [-6.004425048828125, 9.76861572265625], [0.945892333984375, -7.45916748046875]]
203.jpg: [[6.2093353271484375, 6.78533935546875], [8.18341064453125, 2.881072998046875], [0.373138427734375, -7.76312255859375], [1.545684814453125, -9.507568359375]]
204.jpg: [[-3.388214111328125, 4.738433837890625], [4.41839599609375, -0.171783447265625], [8.910736083984375, -3.760162353515625], [-7.06524658203125, -6.055023193359375]]
205.jpg: [[-3.41363525390625, -5.3883209228515625], [1.218658447265625, -0.4012451171875], [-0.523681640625, 7.011627197265625], [-6.668243408203125, 4.084259033203125]]
206.jpg: [[6.517486572265625, -5.162109375], [9.01177978515625, -7.973236083984375], [-3.7078857421875, 7.471588134765625], [-5.830291748046875, 2.100006103515625]]
207.jpg: [[-1.82269287109375, -4.616184234619141], [-1.441864013671875, 7.033672332763672], [-8.078094482421875, 7.3779754638671875], [-5.3253173828125, 1.36456298828125]]
208.jpg: [[5.1345977783203125, -1.70172119140625], [-5.900390625, -9.011001586914062], [6.4815673828125, -5.83837890625], [-4.82159423828125, 2.863311767578125]]
209.jpg: [[2.205902099609375, -8.94512939453125], [1.297332763671875, 3.5102386474609375], [-3.430023193359375, 8.071258544921875], [-2.23406982421875, -8.698822021484375]]
21.jpg: [[5.117408752441406, -8.30902099609375], [-1.62188720703125, 9.657257080078125], [-2.6070022583007812, -2.947540283203125], [-8.613449096679688, 0.25457763671875]]
210.jpg: [[1.7711715698242188, 7.79058837890625], [-6.656768798828125, 9.165855407714844], [6.6132354736328125, 0.5769805908203125], [4.2815093994140625, -5.7572784423828125]]
211.jpg: [[-0.712127685546875, -4.5732574462890625], [1.4398193359375, 6.8928375244140625], [-8.396453857421875, -4.911895751953125], [-8.438232421875, 0.10101318359375]]
212.jpg: [[8.909759521484375, 8.279754638671875], [8.403839111328125, 4.1838531494140625], [-9.315155029296875, 2.3543701171875], [4.56976318359375, 2.35736083984375]]
213.jpg: [[8.9857177734375, -0.4813232421875], [8.671600341796875, 4.30865478515625], [-8.434005737304688, -3.42449951171875], [-9.890945434570312, -5.006439208984375]]
214.jpg: [[-9.550994873046875, 6.376914978027344], [9.323287963867188, -9.452337265014648], [-9.093803405761719, -0.94696044921875], [4.3890838623046875, 2.0100631713867188]]
215.jpg: [[0.4283599853515625, 0.364990234375], [1.73822021484375, 6.2529296875], [-5.0759124755859375, -7.63134765625], [-6.11871337890625, -2.506317138671875]]
216.jpg: [[-0.77655029296875, -7.857292175292969], [-3.54547119140625, -5.297027587890625], [7.2262420654296875, 8.508987426757812], [-8.8060302734375, 5.0848388671875]]
217.jpg: [[-9.474365234375, 6.279808044433594], [-7.728729248046875, 2.4772720336914062], [-3.9787445068359375, -6.442626953125], [8.9564208984375, 9.402313232421875]]
218.jpg: [[-7.591402053833008, -5.6151123046875], [-6.6538238525390625, -5.1812591552734375], [-5.778276443481445, -7.4630126953125], [4.362762451171875, 7.69921875]]
219.jpg: [[6.358551025390625, -6.015625], [-1.138946533203125, -6.648590087890625], [-4.572113037109375, -0.0699462890625], [2.895751953125, 9.190704345703125]]
22.jpg: [[5.8377685546875, 3.1749267578125], [3.860748291015625, -2.9873199462890625], [-5.7081298828125, -1.780731201171875], [4.52935791015625, -2.6886749267578125]]
220.jpg: [[-7.826324462890625, 7.779266357421875], [-0.94696044921875, 4.5832366943359375], [-3.083404541015625, -7.931640625], [-6.0128173828125, -0.375274658203125]]
221.jpg: [[-2.0554466247558594, -8.229852676391602], [-0.9996490478515625, -0.9468917846679688], [9.886528015136719, 3.0750732421875], [-3.883514404296875, -0.7735748291015625]]
222.jpg: [[-9.435535430908203, 4.362945556640625], [0.6034698486328125, -8.331268310546875], [8.782577514648438, -3.35137939453125], [1.17608642578125, -5.2900390625]]
223.jpg: [[3.823486328125, -3.5275726318359375], [8.645660400390625, 2.13116455078125], [9.991912841796875, 1.219268798828125], [-0.614105224609375, 5.8104248046875]]
224.jpg: [[-2.124053955078125, 7.771736145019531], [6.968902587890625, 3.363433837890625], [-9.25482177734375, -6.5053253173828125], [-0.63812255859375, 9.79547119140625]]
225.jpg: [[-1.92938232421875, 7.830902099609375], [0.728546142578125, -2.0676422119140625], [3.064971923828125, 6.7243194580078125], [4.835906982421875, 5.995452880859375]]
226.jpg: [[-1.606475830078125, 5.064598083496094], [-5.57958984375, 8.5950927734375], [3.942352294921875, 1.7530517578125], [-7.45196533203125, -9.127410888671875]]
227.jpg: [[-3.00244140625, -4.53179931640625], [-3.68865966796875, 2.6519012451171875], [-3.714080810546875, -4.077484130859375], [-6.0933837890625, 4.42755126953125]]
228.jpg: [[-2.7280311584472656, 5.664703369140625], [2.020782470703125, 1.0844879150390625], [7.5340423583984375, -0.266387939453125], [6.2003021240234375, 9.63604736328125]]
229.jpg: [[-9.527179718017578, -8.546585083007812], [4.2328643798828125, 4.027313232421875], [-3.8548812866210938, -7.2174072265625], [-7.226898193359375, 7.5198822021484375]]
23.jpg: [[4.92462158203125, -4.49249267578125], [0.22430419921875, 2.60546875], [9.791015625, 0.5859375], [2.97723388671875, -1.60205078125]]
230.jpg: [[-7.504890441894531, 2.9944381713867188], [-6.6357421875, 7.318351745605469], [6.691993713378906, -9.24884033203125], [-5.387786865234375, -0.5848541259765625]]
231.jpg: [[-6.07647705078125, -5.3169708251953125], [4.323638916015625, -1.55548095703125], [-9.673004150390625, -1.342803955078125], [-2.362396240234375, 8.858367919921875]]
232.jpg: [[5.062471389770508, 0.4295654296875], [-7.907623291015625, 7.1590423583984375], [-1.3731269836425781, -5.2562103271484375], [2.1481552124023438, -9.044876098632812]]
233.jpg: [[-3.2104949951171875, 8.967208862304688], [-7.40985107421875, -3.2924346923828125], [-3.2248382568359375, 7.0445556640625], [6.28851318359375, 6.277587890625]]
234.jpg: [[6.832122802734375, 6.426227569580078], [1.8471527099609375, 2.9554443359375], [-3.50909423828125, 8.600875854492188], [6.8404388427734375, -8.000457763671875]]
235.jpg: [[0.43701171875, 5.209999084472656], [4.8978271484375, 5.1860504150390625], [-7.7567138671875, -8.573333740234375], [9.442352294921875, -5.2980804443359375]]
236.jpg: [[-2.0503005981445312, 1.6511077880859375], [5.8274383544921875, 8.087371826171875], [3.427093505859375, -3.68524169921875], [5.1279144287109375, 0.815216064453125]]
237.jpg: [[-5.909698486328125, -0.19683837890625], [-8.7724609375, -7.298431396484375], [-6.4024658203125, 9.907867431640625], [2.2801513671875, -6.426788330078125]]
238.jpg: [[-3.2324981689453125, 6.433807373046875], [7.236968994140625, -6.7718505859375], [4.43218994140625, 8.42108154296875], [-3.219970703125, 3.589141845703125]]
239.jpg: [[-9.480621337890625, 3.68341064453125], [0.8194580078125, 5.1643218994140625], [1.5961122512817383, -9.84356689453125], [5.082405090332031, 2.36553955078125]]
24.jpg: [[-7.299188613891602, -8.862464904785156], [9.564376831054688, -4.81060791015625], [-5.328187942504883, 2.3831329345703125], [0.26325225830078125, 0.0452880859375]]
240.jpg: [[1.57806396484375, 7.381313323974609], [6.6446533203125, -8.416895866394043], [4.72161865234375, -8.342094421386719], [-1.814117431640625, 4.01611328125]]
241.jpg: [[-2.455230712890625, -1.9690399169921875], [5.05474853515625, 8.657577514648438], [5.9903564453125, -6.8207244873046875], [-2.866943359375, 9.790420532226562]]
242.jpg: [[-5.273345947265625, 2.9552536010742188], [7.008331298828125, 4.920989990234375], [-2.29302978515625, 4.4222564697265625], [-4.971221923828125, 3.354095458984375]]
243.jpg: [[-1.55792236328125, -1.5704689025878906], [-2.36737060546875, 6.1335296630859375], [-3.88092041015625, 8.433456420898438], [-4.770477294921875, -2.8688812255859375]]
244.jpg: [[-7.1239013671875, 6.1803741455078125], [-8.06817626953125, 5.3772735595703125], [4.980224609375, -9.103591918945312], [-7.16912841796875, -2.641265869140625]]
245.jpg: [[-2.5120697021484375, 1.42864990234375], [8.27410888671875, 1.533966064453125], [-4.7130584716796875, -2.819091796875], [-3.1746826171875, -8.198577880859375]]
246.jpg: [[-0.2196044921875, 3.7366886138916016], [-3.5099945068359375, 3.5156002044677734], [3.6743011474609375, -8.50244140625], [-8.790359497070312, -1.1481552124023438]]
247.jpg: [[-9.5316162109375, -3.38885498046875], [0.3653564453125, 9.4805908203125], [8.64447021484375, -9.6136474609375], [4.6009521484375, -9.67816162109375]]
