1.jpg: [[-3.70745849609375, 9.6800537109375], [9.700347900390625, -5.811431884765625], [-8.33465576171875, -6.43463134765625], [-4.93377685546875, -8.93243408203125]]
113.jpg: [[7.629249572753906, 4.838104248046875], [9.065872192382812, -3.3258056640625], [4.0427093505859375, 4.57025146484375], [5.4334564208984375, -9.440460205078125]]
114.jpg: [[2.0623321533203125, 3.2008209228515625], [-3.8423614501953125, 4.304718017578125], [-6.687801361083984, 3.9876708984375], [7.3925323486328125, 9.171096801757812]]
115.jpg: [[4.5460205078125, 5.8434295654296875], [-8.6883544921875, 1.164398193359375], [-0.304595947265625, 4.426025390625], [4.75830078125, 1.389434814453125]]
116.jpg: [[-8.221435546875, 0.033416748046875], [-9.850494384765625, -3.935577392578125], [8.867950439453125, 3.072357177734375], [5.19512939453125, 4.820587158203125]]
117.jpg: [[9.7271728515625, -2.2021102905273438], [-2.19097900390625, 0.8516998291015625], [2.8128662109375, -4.25885009765625], [3.059356689453125, -0.694000244140625]]
118.jpg: [[3.9376258850097656, 8.084259033203125], [-6.692138671875, 0.22039794921875], [9.412460327148438, 9.654144287109375], [-8.244049072265625, -5.703704833984375]]
119.jpg: [[-8.033073425292969, -5.93829345703125], [-5.783790588378906, 2.41424560546875], [-8.102073669433594, 3.02801513671875], [8.806625366210938, -6.16058349609375]]
12.jpg: [[-7.0701904296875, -3.601409912109375], [7.5753173828125, 3.920501708984375], [1.840484619140625, 0.57330322265625], [3.076812744140625, 7.875213623046875]]
120.jpg: [[-9.8004150390625, 6.853364944458008], [-8.374618530273438, -7.7189130783081055], [7.9062652587890625, -8.666313171386719], [-0.8660888671875, 1.20819091796875]]
121.jpg: [[-7.754119873046875, 8.420944213867188], [0.912933349609375, 9.338943481445312], [6.768768310546875, -7.068145751953125], [-6.67938232421875, -8.32183837890625]]
122.jpg: [[-7.4227294921875, 7.254589080810547], [7.62579345703125, 3.9862937927246094], [-7.9417724609375, 4.729583740234375], [-5.52972412109375, -5.8228302001953125]]
123.jpg: [[4.742828369140625, 6.7405853271484375], [-9.88323974609375, -7.711669921875], [6.600959777832031, -2.2877197265625], [-4.753265380859375, 7.30291748046875]]
124.jpg: [[0.4464111328125, 3.216644287109375], [5.23870849609375, -0.193511962890625], [-2.678619384765625, 1.10784912109375], [-5.648193359375, 2.65771484375]]
125.jpg: [[-2.3544921875, 3.58538818359375], [6.098388671875, 4.669586181640625], [-4.990966796875, 4.906585693359375], [4.49102783203125, -5.259857177734375]]
126.jpg: [[-0.518157958984375, -1.07672119140625], [-0.779083251953125, -7.954681396484375], [-7.68865966796875, -9.984161376953125], [6.001708984375, 1.48077392578125]]
127.jpg: [[0.61834716796875, -4.318206787109375], [2.80731201171875, 7.418060302734375], [3.5338134765625, 7.82476806640625], [4.080963134765625, -5.95208740234375]]
128.jpg: [[-6.63507080078125, 7.353271484375], [1.142913818359375, 3.746978759765625], [-0.939605712890625, -8.137054443359375], [0.767364501953125, 8.150390625]]
129.jpg: [[-2.1648101806640625, 2.782989501953125], [5.1884918212890625, -6.78411865234375], [-5.431495666503906, -1.555694580078125], [-0.146331787109375, 6.089569091796875]]
13.jpg: [[2.37451171875, -9.784130096435547], [-2.144927978515625, 4.844142913818359], [4.341461181640625, -7.319877624511719], [-6.128448486328125, -6.9292449951171875]]
130.jpg: [[-7.056694030761719, -6.932159423828125], [-1.685882568359375, -4.324493408203125], [9.18841552734375, 5.782928466796875], [-0.3573455810546875, 4.977813720703125]]
131.jpg: [[-2.8749923706054688, -1.07220458984375], [4.11700439453125, -2.996124267578125], [-7.383110046386719, -9.18743896484375], [-5.918426513671875, 7.95843505859375]]
132.jpg: [[6.3183135986328125, 4.8833465576171875], [-6.676239013671875, 0.29925537109375], [9.925003051757812, 3.38031005859375], [-3.862884521484375, -2.599609375]]
133.jpg: [[5.180633544921875, 1.478790283203125], [-2.660247802734375, -6.77978515625], [-3.94085693359375, -5.540496826171875], [-5.8538818359375, -5.365142822265625]]
134.jpg: [[4.49114990234375, 4.933296203613281], [-0.85205078125, -8.873817443847656], [-7.28271484375, -3.7999114990234375], [-8.0067138671875, 5.085906982421875]]
135.jpg: [[-6.217742919921875, -2.3548736572265625], [-7.89447021484375, -3.73101806640625], [-1.8724212646484375, 2.907135009765625], [-9.3681640625, 8.5577392578125]]
136.jpg: [[-7.925296783447266, -5.347404479980469], [-8.767822265625, 7.527523040771484], [-4.558559417724609, 2.53961181640625], [6.853179931640625, -0.5832977294921875]]
137.jpg: [[0.0417633056640625, 0.0704345703125], [7.496307373046875, -8.171142578125], [-6.670318603515625, 7.24017333984375], [-3.8248291015625, -3.717803955078125]]
138.jpg: [[-3.950366973876953, -4.027729034423828], [9.253005981445312, 9.1630859375], [6.182609558105469, -8.930252075195312], [4.9115447998046875, -5.0540771484375]]
139.jpg: [[3.122039794921875, 5.531005859375], [-7.719482421875, 9.660980224609375], [4.268768310546875, 7.691497802734375], [-6.03533935546875, -6.803924560546875]]
14.jpg: [[5.513553619384766, 1.669342041015625], [7.882637023925781, 3.1711273193359375], [6.943035125732422, -8.369598388671875], [3.1676025390625, 8.25714111328125]]
140.jpg: [[-4.554412841796875, 6.68988037109375], [-2.926544189453125, 9.33612060546875], [6.802215576171875, -1.661895751953125], [1.142486572265625, 1.823516845703125]]
141.jpg: [[-0.420501708984375, 8.760345458984375], [3.494415283203125, -2.9034271240234375], [-3.135467529296875, -2.88714599609375], [8.722869873046875, 4.43817138671875]]
142.jpg: [[-4.554046630859375, 2.1109085083007812], [-3.796234130859375, 5.7976531982421875], [6.1763763427734375, 5.491485595703125], [-8.7376708984375, 0.226470947265625]]
143.jpg: [[4.16400146484375, -2.7724609375], [6.960052490234375, 6.244659423828125], [-4.602752685546875, 8.73492431640625], [-7.568023681640625, -4.30108642578125]]
144.jpg: [[-6.7353973388671875, -8.169342041015625], [-4.1099090576171875, -8.157958984375], [-2.2678375244140625, -5.982330322265625], [-2.2459259033203125, 5.345611572265625]]
145.jpg: [[-9.81878662109375, 7.736304759979248], [1.434814453125, -6.526918411254883], [5.333984375, 1.0592041015625], [-5.3463134765625, -6.536506652832031]]
146.jpg: [[-8.087234497070312, 5.267333984375], [-2.20245361328125, 4.2571563720703125], [9.865150451660156, -8.989593505859375], [5.3567962646484375, 1.5295867919921875]]
147.jpg: [[2.449981689453125, -9.27374267578125], [9.67999267578125, 8.7618408203125], [3.2589111328125, -4.322906494140625], [5.75726318359375, -1.27587890625]]
148.jpg: [[-9.42205810546875, -2.6741485595703125], [1.3604736328125, 4.998344421386719], [4.9598388671875, 0.0304718017578125], [-1.73333740234375, 6.057830810546875]]
149.jpg: [[-9.810943603515625, -9.892402648925781], [-7.46575927734375, 8.253005981445312], [3.152862548828125, -4.9751129150390625], [8.34954833984375, 9.384429931640625]]
15.jpg: [[-7.224517822265625, 0.6323070526123047], [5.353240966796875, 1.9616985321044922], [0.214691162109375, 4.4393463134765625], [8.9627685546875, 0.868255615234375]]
150.jpg: [[-9.6678466796875, -1.1044158935546875], [0.86077880859375, 3.6507720947265625], [-5.154510498046875, -4.66729736328125], [-2.847930908203125, 7.84185791015625]]
151.jpg: [[-0.43991851806640625, -7.4176177978515625], [-3.5052490234375, 1.5089187622070312], [-5.363960266113281, -3.15142822265625], [8.22137451171875, -4.867431640625]]
152.jpg: [[5.017608642578125, 4.673126220703125], [-6.161865234375, 1.219146728515625], [-1.66790771484375, 8.520751953125], [-7.66937255859375, -2.69915771484375]]
153.jpg: [[-7.170403957366943, -4.525068283081055], [-0.620635986328125, 8.646591186523438], [-4.379197120666504, -4.646614074707031], [-5.708106994628906, 6.601249694824219]]
154.jpg: [[-6.915771484375, 4.432525634765625], [9.6239013671875, 5.128997802734375], [-8.98583984375, 9.023101806640625], [3.022918701171875, 5.499176025390625]]
155.jpg: [[2.0108489990234375, -0.635101318359375], [-9.46551513671875, -3.976287841796875], [8.952484130859375, 4.74755859375], [-2.81256103515625, 8.2840576171875]]
156.jpg: [[6.861724853515625, -1.066802978515625], [2.47564697265625, -6.222808837890625], [-8.669586181640625, -1.572479248046875], [-1.0841064453125, 9.44329833984375]]
157.jpg: [[-9.8182373046875, 3.24249267578125], [-8.870010375976562, 7.824493408203125], [8.545364379882812, 3.203338623046875], [9.349700927734375, -8.96533203125]]
158.jpg: [[-4.73822021484375, -4.382843017578125], [-4.521575927734375, 3.75177001953125], [-3.750335693359375, 7.60888671875], [7.770050048828125, 4.215118408203125]]
159.jpg: [[6.687591552734375, 3.8379440307617188], [-7.539276123046875, 5.8094482421875], [-1.3339996337890625, 0.7097625732421875], [-3.1465301513671875, 3.997314453125]]
16.jpg: [[-3.6875171661376953, -7.664703369140625], [9.176361083984375, -8.636810302734375], [5.570356369018555, 8.0223388671875], [2.8056793212890625, 5.944580078125]]
160.jpg: [[6.17926025390625, 1.148773193359375], [-9.531585693359375, -0.6719207763671875], [-0.825775146484375, -5.49755859375], [-6.265777587890625, 1.829681396484375]]
161.jpg: [[-5.8169403076171875, -3.1672515869140625], [9.08294677734375, 5.75994873046875], [-3.9394683837890625, 6.93914794921875], [-4.65771484375, 2.617401123046875]]
162.jpg: [[0.43560028076171875, -9.226043701171875], [1.459747314453125, -9.338027954101562], [3.6288299560546875, 2.567413330078125], [-6.3113555908203125, 8.368560791015625]]
163.jpg: [[0.25091552734375, 0.8883094787597656], [-2.97406005859375, 3.052013397216797], [-6.50909423828125, -7.9887847900390625], [3.98431396484375, -6.192901611328125]]
164.jpg: [[8.179882049560547, -1.0483360290527344], [9.73883056640625, 3.5416526794433594], [3.3261184692382812, -9.403732299804688], [-1.80499267578125, 8.984649658203125]]
165.jpg: [[-8.548599243164062, 8.417289733886719], [4.834625244140625, 0.12133026123046875], [7.7215576171875, -7.4075927734375], [-9.29058837890625, -8.935714721679688]]
166.jpg: [[-9.3548583984375, 3.7806167602539062], [7.12371826171875, 7.571220397949219], [-4.0380859375, -2.392822265625], [-6.238311767578125, -0.597625732421875]]
167.jpg: [[0.0728912353515625, -9.120833396911621], [1.66265869140625, -1.1570682525634766], [4.6898651123046875, 8.572769165039062], [0.883026123046875, -2.736480712890625]]
168.jpg: [[-6.50909423828125, -1.35516357421875], [-8.75274658203125, 0.057525634765625], [2.9290771484375, 5.106536865234375], [-2.42913818359375, -5.053985595703125]]
169.jpg: [[-1.6384735107421875, 8.659423828125], [-8.335052490234375, 9.56365966796875], [9.919769287109375, -2.21600341796875], [2.546783447265625, -1.3953857421875]]
17.jpg: [[9.2255859375, 9.517258644104004], [5.65924072265625, 0.016059910878539085], [1.94830322265625, 5.9732666015625], [-8.278076171875, -5.164619445800781]]
170.jpg: [[5.861541748046875, -0.6157989501953125], [9.06072998046875, 1.4315948486328125], [-2.6258544921875, -5.831634521484375], [8.6156005859375, -8.95416259765625]]
171.jpg: [[-5.6695404052734375, 3.395751953125], [1.7989501953125, -0.4171142578125], [0.3751983642578125, 6.149383544921875], [-8.65704345703125, 4.054962158203125]]
172.jpg: [[8.693328857421875, -8.696212768554688], [4.156829833984375, 7.5483551025390625], [-6.73309326171875, -1.854644775390625], [-1.142181396484375, -8.791732788085938]]
173.jpg: [[5.972557067871094, 2.512969970703125], [-9.73187255859375, 1.030975341796875], [-8.232040405273438, -5.667083740234375], [-2.8767852783203125, 2.0718994140625]]
174.jpg: [[-1.2796630859375, 3.19793701171875], [-5.99908447265625, 8.867767333984375], [3.2608642578125, 2.313079833984375], [-0.490478515625, 5.65655517578125]]
175.jpg: [[-6.123632431030273, -4.6031646728515625], [1.5394363403320312, 5.7513580322265625], [-9.169379234313965, 7.6402740478515625], [8.300636291503906, -4.418975830078125]]
176.jpg: [[5.4981842041015625, -2.660888671875], [4.7230377197265625, -9.011474609375], [-3.6719512939453125, 8.19122314453125], [-2.5143585205078125, 8.644607543945312]]
177.jpg: [[-4.283935546875, 4.733612060546875], [8.7098388671875, 2.53973388671875], [0.6962890625, -2.082672119140625], [-3.25360107421875, 3.146392822265625]]
178.jpg: [[-6.551235198974609, -5.9403076171875], [5.969390869140625, -5.0448455810546875], [2.0190200805664062, 3.526336669921875], [0.672210693359375, 7.967498779296875]]
179.jpg: [[1.89971923828125, -5.2790985107421875], [-0.34356689453125, -6.1708984375], [2.66375732421875, 1.401214599609375], [-8.013656616210938, -1.8477020263671875]]
18.jpg: [[-7.6238555908203125, -7.311859130859375], [-1.5101318359375, -1.061309814453125], [9.911956787109375, 8.699737548828125], [1.9151611328125, 3.641326904296875]]
180.jpg: [[-4.9102630615234375, -1.9713287353515625], [6.701141357421875, 1.10052490234375], [0.1504974365234375, -0.101593017578125], [8.573974609375, 6.347869873046875]]
181.jpg: [[5.289039611816406, -5.7116241455078125], [3.707733154296875, 3.6943588256835938], [-1.103424072265625, -0.6354217529296875], [-5.6159515380859375, -1.7822113037109375]]
182.jpg: [[5.962249755859375, 3.8982009887695312], [5.5721435546875, 4.695579528808594], [1.665618896484375, 5.047119140625], [3.052764892578125, 7.406341552734375]]
183.jpg: [[-9.18212890625, 1.81231689453125], [-0.100311279296875, -4.43023681640625], [-0.23321533203125, -1.72906494140625], [5.178558349609375, -0.03692626953125]]
184.jpg: [[-4.3446044921875, -1.7065887451171875], [3.267303466796875, -0.6887969970703125], [2.0899276733398438, -3.343170166015625], [-3.0042266845703125, -7.3118896484375]]
185.jpg: [[6.54132080078125, 6.46258544921875], [-1.091796875, 3.8820037841796875], [-5.1865692138671875, 4.1347503662109375], [9.0965576171875, 2.0041961669921875]]
186.jpg: [[-7.48089599609375, -5.95428466796875], [3.65771484375, 1.34991455078125], [-7.634185791015625, -1.2120361328125], [-8.0721435546875, -1.769561767578125]]
187.jpg: [[8.111419677734375, -3.3066253662109375], [5.5072021484375, -3.554229736328125], [-9.084259033203125, 7.850677490234375], [3.9697265625, -3.603759765625]]
188.jpg: [[1.102203369140625, 7.3791656494140625], [-2.141571044921875, 5.34510612487793], [-2.5803680419921875, 3.401397705078125], [6.264129638671875, 0.5822906494140625]]
189.jpg: [[-0.4896697998046875, 3.90753173828125], [-3.1550445556640625, 2.0594482421875], [-3.3314132690429688, -3.4947509765625], [1.4327392578125, 0.7322998046875]]
19.jpg: [[-2.3535308837890625, 4.352142333984375], [-9.24853515625, -8.96014404296875], [-6.959037780761719, 2.420257568359375], [-1.8784942626953125, -0.16485595703125]]
190.jpg: [[-0.1679534912109375, -9.948486328125], [2.2083282470703125, 3.456756591796875], [-6.225566864013672, 3.53955078125], [2.255889892578125, 2.892822265625]]
191.jpg: [[5.454273700714111, 2.0579833984375], [-9.873733520507812, 5.2236328125], [-3.9732840061187744, -6.800567626953125], [0.3779754638671875, 1.49169921875]]
192.jpg: [[8.380630493164062, 8.236709594726562], [-0.9854736328125, 2.650054931640625], [2.849334716796875, 1.97821044921875], [6.112884521484375, -9.3541259765625]]
193.jpg: [[-2.562042236328125, 6.198486328125], [6.698883056640625, -4.470062255859375], [7.24664306640625, -9.992767333984375], [9.79779052734375, 9.474456787109375]]
194.jpg: [[8.012954711914062, -3.432281494140625], [-5.3561553955078125, -4.837066650390625], [-6.226856231689453, 2.03948974609375], [-6.6282501220703125, 0.41229248046875]]
195.jpg: [[5.17755126953125, -9.568790435791016], [5.3275146484375, 1.9013710021972656], [-1.15814208984375, 1.313934326171875], [0.50177001953125, 3.4889678955078125]]
196.jpg: [[3.7410888671875, -2.7455291748046875], [-4.930938720703125, -5.794013977050781], [-5.64227294921875, -3.3854522705078125], [1.4990234375, -7.005401611328125]]
197.jpg: [[-3.6324005126953125, -7.274131774902344], [-1.214111328125, -5.6995391845703125], [-3.624786376953125, -0.932525634765625], [-5.924041748046875, 0.930938720703125]]
198.jpg: [[6.9346923828125, -9.186065673828125], [-2.47662353515625, -0.555633544921875], [0.325225830078125, -7.1907501220703125], [-8.077392578125, -0.2284393310546875]]
199.jpg: [[6.3456878662109375, 8.67913818359375], [8.691436767578125, 0.024169921875], [-3.22509765625, 0.05645751953125], [9.9534912109375, 4.984130859375]]
2.jpg: [[-7.013671875, -4.237823486328125], [2.270263671875, 2.66473388671875], [1.849853515625, 7.59967041015625], [-8.210540771484375, 7.9425048828125]]
20.jpg: [[-2.272796630859375, 2.0661163330078125], [5.88958740234375, -2.9952239990234375], [-4.714263916015625, 1.624908447265625], [-9.781936645507812, -6.895477294921875]]
200.jpg: [[-0.233489990234375, 4.226776123046875], [-4.365753173828125, -6.381866455078125], [-5.7263031005859375, 7.7230224609375], [7.82476806640625, -3.9957427978515625]]
201.jpg: [[9.820022583007812, 9.8045654296875], [9.783416748046875, 2.1585693359375], [2.4080810546875, -4.069366455078125], [7.6593017578125, 0.032806396484375]]
202.jpg: [[1.01531982421875, 2.10089111328125], [2.28778076171875, 6.282928466796875], [4.84014892578125, -6.940460205078125], [-1.305908203125, -5.71820068359375]]
203.jpg: [[-0.54107666015625, -8.967945098876953], [7.02667236328125, 7.760658264160156], [5.826019287109375, -6.0712890625], [6.263671875, -3.898712158203125]]
204.jpg: [[-0.8287353515625, -4.6870574951171875], [-7.241851806640625, -9.048095703125], [-0.7198486328125, 1.943634033203125], [-9.944000244140625, 0.85150146484375]]
205.jpg: [[2.638916015625, 3.76580810546875], [-6.376708984375, 5.910469055175781], [9.56854248046875, 7.0817108154296875], [-9.9356689453125, 1.15509033203125]]
206.jpg: [[8.070098876953125, 9.358184814453125], [1.67718505859375, -2.29937744140625], [-1.8856201171875, 2.007171630859375], [-1.53790283203125, 0.062713623046875]]
207.jpg: [[7.975311279296875, -0.0968017578125], [-7.028472900390625, -1.3299560546875], [-2.51611328125, -8.2353515625], [3.943511962890625, 6.253204345703125]]
208.jpg: [[-6.8327484130859375, 8.13665771484375], [-0.44549560546875, -0.263763427734375], [-8.537033081054688, -9.825042724609375], [0.1268463134765625, -1.73382568359375]]
209.jpg: [[7.032867431640625, -7.7619476318359375], [-5.06341552734375, -0.7937164306640625], [-1.97479248046875, 3.84661865234375], [-9.842681884765625, -8.697235107421875]]
21.jpg: [[8.542236328125, -8.6553955078125], [-9.809677124023438, -7.026824951171875], [-5.5222015380859375, -9.718475341796875], [-3.8206024169921875, -4.03399658203125]]
210.jpg: [[-7.99459171295166, -0.651580810546875], [3.4466705322265625, 2.79632568359375], [-2.270134925842285, -7.9963531494140625], [-2.1977386474609375, 5.8177642822265625]]
211.jpg: [[-9.02783203125, 4.834625244140625], [-2.8572998046875, 6.2220458984375], [-6.39434814453125, 9.336181640625], [2.08392333984375, 9.002899169921875]]
212.jpg: [[-1.911865234375, -9.1839599609375], [-2.0557098388671875, 4.5888671875], [7.667636871337891, -5.502044677734375], [1.750640869140625, 0.66693115234375]]
213.jpg: [[-0.2483062744140625, 2.461395263671875], [-8.05499267578125, 5.1549072265625], [5.43475341796875, 0.80633544921875], [-3.053009033203125, -6.86138916015625]]
214.jpg: [[5.4767913818359375, 4.385711669921875], [-8.114776611328125, -8.484161376953125], [5.338043212890625, -0.99932861328125], [-8.2017822265625, 5.83837890625]]
215.jpg: [[-7.5988311767578125, -1.33123779296875], [9.6141357421875, -4.41619873046875], [7.8409423828125, 7.7510986328125], [-6.24090576171875, 8.99945068359375]]
216.jpg: [[1.98211669921875, -6.601898193359375], [1.133453369140625, 5.09906005859375], [2.665435791015625, 7.95849609375], [1.6236572265625, -2.805511474609375]]
217.jpg: [[5.442657470703125, -8.723126411437988], [-0.38287353515625, 9.129985809326172], [-5.45361328125, -9.357887268066406], [-8.64996337890625, 1.9929046630859375]]
218.jpg: [[-0.70513916015625, -0.3183746337890625], [5.27166748046875, -8.265254974365234], [-5.02435302734375, -9.249687194824219], [5.0224609375, 1.4776763916015625]]
219.jpg: [[2.978485107421875, 4.77960205078125], [-6.6124267578125, 5.716644287109375], [-2.94012451171875, -8.2369384765625], [1.124755859375, -7.701873779296875]]
22.jpg: [[9.491302490234375, 5.723461151123047], [1.496551513671875, -6.0054168701171875], [1.9915771484375, 9.38629150390625], [0.490692138671875, -3.56591796875]]
220.jpg: [[0.54449462890625, 1.8851776123046875], [-9.52728271484375, 3.4629364013671875], [0.4911651611328125, 6.910919189453125], [-0.97259521484375, -0.634979248046875]]
221.jpg: [[4.0699920654296875, -0.573333740234375], [6.255889892578125, 4.222198486328125], [0.788909912109375, -3.56683349609375], [1.42205810546875, 5.962188720703125]]
222.jpg: [[6.476100921630859, 7.865299224853516], [4.45556640625, -8.191673278808594], [-6.577415466308594, 1.114959716796875], [4.606475830078125, 3.16986083984375]]
223.jpg: [[-1.64593505859375, -1.253997802734375], [6.3173828125, 4.721099853515625], [2.6761474609375, -0.2186737060546875], [8.78314208984375, 2.61712646484375]]
224.jpg: [[5.474945068359375, -2.3503706455230713], [-5.31573486328125, -2.0606260299682617], [5.140838623046875, -0.5589523315429688], [-3.038970947265625, 9.863540649414062]]
225.jpg: [[-8.800506591796875, -3.9548110961914062], [-1.322601318359375, 4.294342041015625], [7.81195068359375, -3.063751220703125], [-4.944244384765625, -4.7962188720703125]]
226.jpg: [[-6.267707824707031, 3.688873291015625], [7.8005828857421875, -7.499176025390625], [-9.825729370117188, -7.669189453125], [-4.512786865234375, 6.03631591796875]]
227.jpg: [[8.692153930664062, -2.83976411819458], [4.03753662109375, 1.051131248474121], [-1.21246337890625, 9.996482849121094], [-6.4403076171875, -0.121856689453125]]
228.jpg: [[-7.4147186279296875, -0.8763999938964844], [-1.423797607421875, -2.834817886352539], [5.79119873046875, 0.1151885986328125], [6.2101287841796875, 5.12078857421875]]
229.jpg: [[-0.4521141052246094, -8.693527221679688], [-2.17095947265625, -9.940048217773438], [-7.255546569824219, 0.301025390625], [-5.38739013671875, -3.971649169921875]]
23.jpg: [[-5.2739715576171875, 7.769775390625], [-2.623870849609375, 2.01458740234375], [8.874786376953125, 6.688812255859375], [3.113922119140625, 6.013092041015625]]
230.jpg: [[-5.0047125816345215, -5.6556549072265625], [0.283843994140625, -7.6504669189453125], [-5.163395404815674, -7.839263916015625], [-7.8029937744140625, -3.1011505126953125]]
231.jpg: [[-7.13043212890625, -8.759124755859375], [-6.44964599609375, -1.7962188720703125], [8.109130859375, -0.554412841796875], [4.51629638671875, -8.361007690429688]]
232.jpg: [[6.114349365234375, -7.01422119140625], [-1.7481689453125, -6.8247222900390625], [-1.581207275390625, -3.3293609619140625], [3.86151123046875, 6.4982757568359375]]
233.jpg: [[2.24127197265625, 5.718299865722656], [-8.00238037109375, 1.5653457641601562], [-7.773529052734375, 7.9283905029296875], [-0.655517578125, 2.7066650390625]]
234.jpg: [[-3.230987548828125, -6.52374267578125], [-1.9615478515625, 2.9057769775390625], [-6.25762939453125, -1.177398681640625], [8.131134033203125, 4.896453857421875]]
235.jpg: [[2.8822021484375, -5.60882568359375], [-7.597808837890625, 9.484588623046875], [4.0408172607421875, 2.365447998046875], [-5.32171630859375, 2.84405517578125]]
236.jpg: [[-7.800506591796875, -0.587982177734375], [5.80889892578125, -1.605194091796875], [6.048583984375, -1.2232818603515625], [-1.66229248046875, 2.107330322265625]]
237.jpg: [[6.595794677734375, -8.565933227539062], [4.9419708251953125, 1.367431640625], [6.4799346923828125, -4.052642822265625], [2.27197265625, 6.423248291015625]]
238.jpg: [[-3.761474609375, -2.401885986328125], [3.7471923828125, 8.114273071289062], [-6.323455810546875, -5.350494384765625], [1.43585205078125, -1.089630126953125]]
239.jpg: [[0.732421875, 5.318695068359375], [0.0594482421875, 3.594970703125], [2.375213623046875, 1.34564208984375], [-9.718017578125, 3.85211181640625]]
24.jpg: [[6.324424743652344, 8.795654296875], [8.298446655273438, 4.6175537109375], [-9.177261352539062, 7.854827880859375], [-8.952392578125, 7.09478759765625]]
240.jpg: [[3.608734130859375, 2.0047607421875], [4.743316650390625, -2.259429931640625], [3.62554931640625, 5.565765380859375], [-7.513092041015625, -1.810821533203125]]
241.jpg: [[0.2183380126953125, 8.341796875], [-8.984329223632812, 1.455169677734375], [-0.23150634765625, 5.328704833984375], [6.031646728515625, 8.77032470703125]]
242.jpg: [[2.6526031494140625, 2.5140228271484375], [2.26947021484375, 5.3918914794921875], [1.8695068359375, -2.890167236328125], [0.1026611328125, -6.3673858642578125]]
243.jpg: [[-7.507881164550781, 8.459274291992188], [4.790191650390625, 2.0141448974609375], [-8.072372436523438, 4.7008056640625], [7.9142608642578125, -2.9913482666015625]]
244.jpg: [[6.9492950439453125, 6.506927490234375], [5.8450775146484375, 1.8158111572265625], [9.214889526367188, 4.88165283203125], [-4.6930999755859375, 4.117645263671875]]
245.jpg: [[-0.2242279052734375, -4.7610321044921875], [-8.991256713867188, -6.0302734375], [3.4971923828125, -0.903350830078125], [6.8974151611328125, 6.728057861328125]]
246.jpg: [[-1.522613525390625, -4.5411376953125], [7.07452392578125, -0.356842041015625], [-3.459075927734375, 6.964447021484375], [-3.41314697265625, 9.603134155273438]]
247.jpg: [[-6.9774169921875, 6.535797119140625], [2.73577880859375, -4.87921142578125], [1.07525634765625, 3.426788330078125], [-0.04254150390625, -6.5645751953125]]
